"CN","EVAL_CN","ATTRIBUTE_NBR","STATECD","CREATED_BY","CREATED_DATE","CREATED_IN_INSTANCE","MODIFIED_BY","MODIFIED_DATE","MODIFIED_IN_INSTANCE"
"541511098126144","4244394020004",652,39,"",2018-06-13,"126144","",,""
"541511099126144","4244394020004",667,39,"",2018-06-13,"126144","",,""
"541511100126144","4244394020004",666,39,"",2018-06-13,"126144","",,""
"541511101126144","4244394020004",665,39,"",2018-06-13,"126144","",,""
"541511102126144","4244394020004",664,39,"",2018-06-13,"126144","",,""
"541511103126144","4244394020004",662,39,"",2018-06-13,"126144","",,""
"541511104126144","4244394020004",661,39,"",2018-06-13,"126144","",,""
"541511105126144","4244394020004",660,39,"",2018-06-13,"126144","",,""
"541511106126144","4244394020004",358,39,"",2018-06-13,"126144","",,""
"541511107126144","4244394020004",357,39,"",2018-06-13,"126144","",,""
"541511108126144","4244394020004",356,39,"",2018-06-13,"126144","",,""
"541511109126144","4244394020004",355,39,"",2018-06-13,"126144","",,""
"541508827126144","219811169010661",2612,39,"",2018-06-13,"126144","",,""
"541508828126144","219811169010661",2611,39,"",2018-06-13,"126144","",,""
"541508829126144","219811169010661",2610,39,"",2018-06-13,"126144","",,""
"541508830126144","219811169010661",2609,39,"",2018-06-13,"126144","",,""
"541508831126144","219811169010661",2608,39,"",2018-06-13,"126144","",,""
"541508832126144","219811169010661",2330,39,"",2018-06-13,"126144","",,""
"541508833126144","219811169010661",2329,39,"",2018-06-13,"126144","",,""
"541508834126144","219811169010661",2328,39,"",2018-06-13,"126144","",,""
"541508835126144","219811169010661",2327,39,"",2018-06-13,"126144","",,""
"541508836126144","219811169010661",2326,39,"",2018-06-13,"126144","",,""
"541508837126144","219811169010661",2619,39,"",2018-06-13,"126144","",,""
"541508838126144","219811169010661",2618,39,"",2018-06-13,"126144","",,""
"541508839126144","219811169010661",2617,39,"",2018-06-13,"126144","",,""
"541508840126144","219811169010661",2616,39,"",2018-06-13,"126144","",,""
"541508841126144","219811169010661",2615,39,"",2018-06-13,"126144","",,""
"541508842126144","219811169010661",2607,39,"",2018-06-13,"126144","",,""
"541508843126144","219811169010661",2606,39,"",2018-06-13,"126144","",,""
"541508844126144","219811169010661",2605,39,"",2018-06-13,"126144","",,""
"541508845126144","219811169010661",2604,39,"",2018-06-13,"126144","",,""
"541508846126144","219811169010661",2603,39,"",2018-06-13,"126144","",,""
"541508847126144","219811169010661",2325,39,"",2018-06-13,"126144","",,""
"541508848126144","219811169010661",2324,39,"",2018-06-13,"126144","",,""
"541508849126144","219811169010661",2323,39,"",2018-06-13,"126144","",,""
"541508850126144","219811169010661",2322,39,"",2018-06-13,"126144","",,""
"541508851126144","219811169010661",2321,39,"",2018-06-13,"126144","",,""
"541508852126144","219811169010661",1624,39,"",2018-06-13,"126144","",,""
"541508853126144","219811169010661",1623,39,"",2018-06-13,"126144","",,""
"541508854126144","219811169010661",1622,39,"",2018-06-13,"126144","",,""
"541508855126144","219811169010661",1621,39,"",2018-06-13,"126144","",,""
"541508856126144","219811169010661",1620,39,"",2018-06-13,"126144","",,""
"541508857126144","219811169010661",1619,39,"",2018-06-13,"126144","",,""
"541508858126144","219811169010661",1618,39,"",2018-06-13,"126144","",,""
"541508859126144","219811169010661",1617,39,"",2018-06-13,"126144","",,""
"541508860126144","219811169010661",1616,39,"",2018-06-13,"126144","",,""
"541508861126144","219811169010661",1615,39,"",2018-06-13,"126144","",,""
"541508862126144","219811169010661",1614,39,"",2018-06-13,"126144","",,""
"541508863126144","219811169010661",1613,39,"",2018-06-13,"126144","",,""
"541508864126144","219811169010661",1612,39,"",2018-06-13,"126144","",,""
"541508865126144","219811169010661",1611,39,"",2018-06-13,"126144","",,""
"541508866126144","219811169010661",1610,39,"",2018-06-13,"126144","",,""
"541508867126144","219811169010661",1328,39,"",2018-06-13,"126144","",,""
"541508868126144","219811169010661",1327,39,"",2018-06-13,"126144","",,""
"541508869126144","219811169010661",1326,39,"",2018-06-13,"126144","",,""
"541508870126144","219811169010661",1325,39,"",2018-06-13,"126144","",,""
"541508871126144","219811169010661",1324,39,"",2018-06-13,"126144","",,""
"541508872126144","219811169010661",1609,39,"",2018-06-13,"126144","",,""
"541508873126144","219811169010661",1608,39,"",2018-06-13,"126144","",,""
"541508874126144","219811169010661",1607,39,"",2018-06-13,"126144","",,""
"541508875126144","219811169010661",1606,39,"",2018-06-13,"126144","",,""
"541508876126144","219811169010661",1605,39,"",2018-06-13,"126144","",,""
"541508877126144","219811169010661",1323,39,"",2018-06-13,"126144","",,""
"541508878126144","219811169010661",1322,39,"",2018-06-13,"126144","",,""
"541508879126144","219811169010661",1321,39,"",2018-06-13,"126144","",,""
"541508880126144","219811169010661",1320,39,"",2018-06-13,"126144","",,""
"541508881126144","219811169010661",1319,39,"",2018-06-13,"126144","",,""
"541508882126144","219811169010661",1604,39,"",2018-06-13,"126144","",,""
"541508883126144","219811169010661",1603,39,"",2018-06-13,"126144","",,""
"541508884126144","219811169010661",1602,39,"",2018-06-13,"126144","",,""
"541508885126144","219811169010661",1601,39,"",2018-06-13,"126144","",,""
"541508886126144","219811169010661",1334,39,"",2018-06-13,"126144","",,""
"541508887126144","219811169010661",1333,39,"",2018-06-13,"126144","",,""
"541508888126144","219811169010661",1332,39,"",2018-06-13,"126144","",,""
"541508889126144","219811169010661",1331,39,"",2018-06-13,"126144","",,""
"541508890126144","219811169010661",1330,39,"",2018-06-13,"126144","",,""
"541508891126144","219811169010661",1329,39,"",2018-06-13,"126144","",,""
"541508892126144","219811169010661",1634,39,"",2018-06-13,"126144","",,""
"541508893126144","219811169010661",1633,39,"",2018-06-13,"126144","",,""
"541508894126144","219811169010661",1632,39,"",2018-06-13,"126144","",,""
"541508895126144","219811169010661",1631,39,"",2018-06-13,"126144","",,""
"541508896126144","219811169010661",1630,39,"",2018-06-13,"126144","",,""
"541508897126144","219811169010661",1629,39,"",2018-06-13,"126144","",,""
"541508898126144","219811169010661",1628,39,"",2018-06-13,"126144","",,""
"541508899126144","219811169010661",1627,39,"",2018-06-13,"126144","",,""
"541508900126144","219811169010661",1626,39,"",2018-06-13,"126144","",,""
"541508901126144","219811169010661",1625,39,"",2018-06-13,"126144","",,""
"541508902126144","219811169010661",1318,39,"",2018-06-13,"126144","",,""
"541508903126144","219811169010661",1317,39,"",2018-06-13,"126144","",,""
"541508904126144","219811169010661",1316,39,"",2018-06-13,"126144","",,""
"541508905126144","219811169010661",1315,39,"",2018-06-13,"126144","",,""
"541508906126144","219811169010661",1314,39,"",2018-06-13,"126144","",,""
"541508907126144","219811169010661",1303,39,"",2018-06-13,"126144","",,""
"541508908126144","219811169010661",1302,39,"",2018-06-13,"126144","",,""
"541508909126144","219811169010661",1301,39,"",2018-06-13,"126144","",,""
"541508910126144","219811169010661",1212,39,"",2018-06-13,"126144","",,""
"541508911126144","219811169010661",1211,39,"",2018-06-13,"126144","",,""
"541508912126144","219811169010661",1313,39,"",2018-06-13,"126144","",,""
"541508913126144","219811169010661",1312,39,"",2018-06-13,"126144","",,""
"541508914126144","219811169010661",1311,39,"",2018-06-13,"126144","",,""
"541508915126144","219811169010661",1310,39,"",2018-06-13,"126144","",,""
"541508916126144","219811169010661",1309,39,"",2018-06-13,"126144","",,""
"541508917126144","219811169010661",1306,39,"",2018-06-13,"126144","",,""
"541508918126144","219811169010661",1305,39,"",2018-06-13,"126144","",,""
"541508919126144","219811169010661",1304,39,"",2018-06-13,"126144","",,""
"541508920126144","219811169010661",1308,39,"",2018-06-13,"126144","",,""
"541508921126144","219811169010661",1307,39,"",2018-06-13,"126144","",,""
"541508922126144","219811169010661",1210,39,"",2018-06-13,"126144","",,""
"541508923126144","219811169010661",1209,39,"",2018-06-13,"126144","",,""
"541508924126144","219811169010661",1208,39,"",2018-06-13,"126144","",,""
"541508925126144","219811169010661",1207,39,"",2018-06-13,"126144","",,""
"541508926126144","219811169010661",1206,39,"",2018-06-13,"126144","",,""
"541508927126144","219811169010661",1205,39,"",2018-06-13,"126144","",,""
"541508928126144","219811169010661",1204,39,"",2018-06-13,"126144","",,""
"541508929126144","219811169010661",1203,39,"",2018-06-13,"126144","",,""
"541508930126144","219811169010661",1202,39,"",2018-06-13,"126144","",,""
"541508931126144","219811169010661",1201,39,"",2018-06-13,"126144","",,""
"541508932126144","219811169010661",334,39,"",2018-06-13,"126144","",,""
"541508933126144","219811169010661",333,39,"",2018-06-13,"126144","",,""
"541508934126144","219811169010661",332,39,"",2018-06-13,"126144","",,""
"541508948126144","219811169010661",316,39,"",2018-06-13,"126144","",,""
"541508949126144","219811169010661",315,39,"",2018-06-13,"126144","",,""
"541508950126144","219811169010661",314,39,"",2018-06-13,"126144","",,""
"541508951126144","219811169010661",328,39,"",2018-06-13,"126144","",,""
"541508952126144","219811169010661",319,39,"",2018-06-13,"126144","",,""
"541508953126144","219811169010661",313,39,"",2018-06-13,"126144","",,""
"541508954126144","219811169010661",312,39,"",2018-06-13,"126144","",,""
"541508955126144","219811169010661",311,39,"",2018-06-13,"126144","",,""
"541508956126144","219811169010661",634,39,"",2018-06-13,"126144","",,""
"541508957126144","219811169010661",633,39,"",2018-06-13,"126144","",,""
"541508958126144","219811169010661",632,39,"",2018-06-13,"126144","",,""
"541508959126144","219811169010661",631,39,"",2018-06-13,"126144","",,""
"541508960126144","219811169010661",630,39,"",2018-06-13,"126144","",,""
"541508961126144","219811169010661",629,39,"",2018-06-13,"126144","",,""
"541508962126144","219811169010661",627,39,"",2018-06-13,"126144","",,""
"541508963126144","219811169010661",626,39,"",2018-06-13,"126144","",,""
"541508964126144","219811169010661",625,39,"",2018-06-13,"126144","",,""
"541508965126144","219811169010661",624,39,"",2018-06-13,"126144","",,""
"541508966126144","219811169010661",623,39,"",2018-06-13,"126144","",,""
"541508967126144","219811169010661",622,39,"",2018-06-13,"126144","",,""
"541508968126144","219811169010661",621,39,"",2018-06-13,"126144","",,""
"541508969126144","219811169010661",620,39,"",2018-06-13,"126144","",,""
"541508970126144","219811169010661",618,39,"",2018-06-13,"126144","",,""
"541508971126144","219811169010661",617,39,"",2018-06-13,"126144","",,""
"541508972126144","219811169010661",616,39,"",2018-06-13,"126144","",,""
"541508973126144","219811169010661",615,39,"",2018-06-13,"126144","",,""
"541508974126144","219811169010661",614,39,"",2018-06-13,"126144","",,""
"541508975126144","219811169010661",628,39,"",2018-06-13,"126144","",,""
"541508976126144","219811169010661",619,39,"",2018-06-13,"126144","",,""
"541508977126144","219811169010661",613,39,"",2018-06-13,"126144","",,""
"541508978126144","219811169010661",612,39,"",2018-06-13,"126144","",,""
"541508979126144","219811169010661",611,39,"",2018-06-13,"126144","",,""
"541508980126144","219811169010661",610,39,"",2018-06-13,"126144","",,""
"541508981126144","219811169010661",605,39,"",2018-06-13,"126144","",,""
"541508982126144","219811169010661",310,39,"",2018-06-13,"126144","",,""
"541508983126144","219811169010661",305,39,"",2018-06-13,"126144","",,""
"541508984126144","219811169010661",212,39,"",2018-06-13,"126144","",,""
"541508985126144","219811169010661",206,39,"",2018-06-13,"126144","",,""
"541508986126144","219811169010661",609,39,"",2018-06-13,"126144","",,""
"541508987126144","219811169010661",608,39,"",2018-06-13,"126144","",,""
"541508988126144","219811169010661",607,39,"",2018-06-13,"126144","",,""
"541508989126144","219811169010661",606,39,"",2018-06-13,"126144","",,""
"541508990126144","219811169010661",604,39,"",2018-06-13,"126144","",,""
"541508991126144","219811169010661",603,39,"",2018-06-13,"126144","",,""
"541508992126144","219811169010661",307,39,"",2018-06-13,"126144","",,""
"541508993126144","219811169010661",306,39,"",2018-06-13,"126144","",,""
"541508994126144","219811169010661",602,39,"",2018-06-13,"126144","",,""
"541508995126144","219811169010661",309,39,"",2018-06-13,"126144","",,""
"541508996126144","219811169010661",601,39,"",2018-06-13,"126144","",,""
"541508997126144","219811169010661",304,39,"",2018-06-13,"126144","",,""
"541508998126144","219811169010661",303,39,"",2018-06-13,"126144","",,""
"541508999126144","219811169010661",302,39,"",2018-06-13,"126144","",,""
"541509000126144","219811169010661",308,39,"",2018-06-13,"126144","",,""
"541509001126144","219811169010661",205,39,"",2018-06-13,"126144","",,""
"541509002126144","219811169010661",204,39,"",2018-06-13,"126144","",,""
"541509003126144","219811169010661",301,39,"",2018-06-13,"126144","",,""
"541509004126144","219811169010661",209,39,"",2018-06-13,"126144","",,""
"541511681126144","36573440020004",1307,39,"",2018-06-13,"126144","",,""
"541511682126144","36573440020004",1210,39,"",2018-06-13,"126144","",,""
"541511683126144","36573440020004",1209,39,"",2018-06-13,"126144","",,""
"541511684126144","36573440020004",1208,39,"",2018-06-13,"126144","",,""
"541511685126144","36573440020004",1207,39,"",2018-06-13,"126144","",,""
"541511686126144","36573440020004",1206,39,"",2018-06-13,"126144","",,""
"541511687126144","36573440020004",1205,39,"",2018-06-13,"126144","",,""
"541511688126144","36573440020004",1204,39,"",2018-06-13,"126144","",,""
"541511689126144","36573440020004",1203,39,"",2018-06-13,"126144","",,""
"541511690126144","36573440020004",1202,39,"",2018-06-13,"126144","",,""
"541511691126144","36573440020004",1201,39,"",2018-06-13,"126144","",,""
"541509375126144","219811169010661",340,39,"",2018-06-13,"126144","",,""
"541509376126144","219811169010661",339,39,"",2018-06-13,"126144","",,""
"541509377126144","219811169010661",338,39,"",2018-06-13,"126144","",,""
"541509378126144","219811169010661",337,39,"",2018-06-13,"126144","",,""
"541509379126144","219811169010661",336,39,"",2018-06-13,"126144","",,""
"482448152489998","480533705489998",66,39,"",2017-08-02,"489998","",,""
"482448153489998","480533705489998",64,39,"",2017-08-02,"489998","",,""
"482448154489998","480533705489998",63,39,"",2017-08-02,"489998","",,""
"482448155489998","480533705489998",52,39,"",2017-08-02,"489998","",,""
"482448156489998","480533705489998",50,39,"",2017-08-02,"489998","",,""
"482448157489998","480533705489998",49,39,"",2017-08-02,"489998","",,""
"482448158489998","480533705489998",103,39,"",2017-08-02,"489998","",,""
"482448159489998","480533705489998",97,39,"",2017-08-02,"489998","",,""
"482448160489998","480533705489998",100,39,"",2017-08-02,"489998","",,""
"482448161489998","480533705489998",101,39,"",2017-08-02,"489998","",,""
"482448162489998","480533705489998",102,39,"",2017-08-02,"489998","",,""
"482448163489998","480533705489998",99,39,"",2017-08-02,"489998","",,""
"482448164489998","480533705489998",98,39,"",2017-08-02,"489998","",,""
"482448165489998","480533705489998",134,39,"",2017-08-02,"489998","",,""
"482448166489998","480533705489998",133,39,"",2017-08-02,"489998","",,""
"482448167489998","480533705489998",132,39,"",2017-08-02,"489998","",,""
"482448168489998","480533705489998",131,39,"",2017-08-02,"489998","",,""
